file_id,speaker label,emotion label
c1e011c1ba364be6f1ff635e679e40d5.wav,5d2d98706b8486dc1b3509bb57750932,neutral
8cbd514c2633824fe60d58ca2292d4cb.wav,e3e47e8fb791436406600eb0c375abdb,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,f9abac129a37062390baf904cf24f20a,neutral
e1789610e42feef8831d3814dd3cf5dc.wav,7fce4751aec04a559160bc1f918c22a6,positive
06a0a4a9583378018742aba365476583.wav,abb6fbb04c06b3a615360b2c82c48d67,positive
29c2192907ed826e72a84f34d6283881.wav,38362b420e503cb618d6fb5859c86f89,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,2237c8faecd84079ec1296f2de305b1d,sad
ab49165562a0722d47ef02e5446d633d.wav,c77982f69746a99ebfa335a02bb1d29b,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,a5f92be8f783f98b902700e519d8538a,neutral
270503ffb90809dc865fbb7b297db903.wav,ca9418e7f93e5df0d41df95e366c5943,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,2b7938f962f4f4c30bd9a0dc83216f84,angry
494a185254e684635f33bf7b4158046d.wav,f85b18cf11a98d858754e5c67772ee71,positive
16a9849d59288d60b55f53db6ba65dce.wav,3808713e92d8b841732c30539c1cd77d,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,dddff2ad3ea2a941bec983e2fc8661b6,angry
ab49165562a0722d47ef02e5446d633d.wav,80a8b616051f2e4844b81fb4b321b846,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,71069458dfee1bd5d611a2571891c953,positive
8b9ff30636ca54e9bf592111554cf497.wav,8b9c86db02200de3400c27044405f32a,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,4148bce6e6296d00a3b7f20d652756b1,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,cd6d2a71b9a9f21e067af3b84887973b,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,f7c56a0e4260174abc8aa6977e40284a,angry
f559925a73e3d2da1a1adaeb1119222f.wav,5923bd0e24444d8dfcc9fad3ff8fec65,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,9c4973f768e04b02d04d9eff39cf31d4,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,d4366b6be8348e183113e21fd1a10e9f,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,c1f24665f8c18e3bec98ad443bb33aad,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,c17b7091935f313aff7e200baf78af42,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,7b9b8b5b77aa032bbb1cb323d1276404,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,50bfadd638829f11383bd26554cf2980,positive
3f804fb50ea274c5d256621efb077ef0.wav,47e519d05b8e98e1dd9f66a951550699,positive
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,90fd97c1517cb2c2e4c0ce98294f3baa,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,768cfd24b2ab82b44f36d90e9536ad87,positive
7d4e40268690a9f210bb0816bff36317.wav,a33445d4d3a899cf526ea8d67e330e82,neutral
a06c5560ced0d2d847f96d6af130984a.wav,6f19e9ae687969e4d9f84c954baf9ba2,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,d83436bd25fb91499b8e3319a19e32d0,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,2ab4281f7ec514a7e876ba3d6b06fd00,neutral
a06c5560ced0d2d847f96d6af130984a.wav,8889bb119c33ff657fdb88cf25ce381b,positive
d70dc98ed56e9362eaefefb7b2827c8f.wav,3a6fee36cc4da46dc1d24691a83735d5,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a514a294b00cf4355d9c5e2c14f2520f,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,c06fbd5fe882600630085d571ac39761,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,c1ebb9092f5b0e8431a0b22c1f2ba0ae,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,81327fa6e41b73af0368d60993860af3,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,51072a8999397836d3edfa4c838d4769,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,57abc37b26fd0a57846850a1912646ce,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,42917930807028f057c37a7454e7adb0,neutral
94285c4aea484067ab4c7e0440c3d612.wav,b23f7bc5ace92fd868aaaed981c2e193,neutral
096f77ecdc44131d690b23e4891231fb.wav,da2b9757a03d5a1e5054c41ffe6672b4,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,512d0b16e1aea012667622d3b05c4c8a,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,6476e7f8054851ee03295f991af582ae,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,607a390d465f613ef8247bd7aabb86ea,neutral
494a185254e684635f33bf7b4158046d.wav,2f60f4991d6c13e43dd79ee6ce4b49e3,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,6f49b9613caf421a130231117d7822bd,positive
3d131d7492c28edf4fac1118b186a845.wav,0f07047f432726b98f9115c12441de5a,sad
270503ffb90809dc865fbb7b297db903.wav,aa90b6f5587df3c35be930ab35626cfb,sad
5b64474dc6bce6a123578c4a36e79cff.wav,f172be88333e3c0e3b5655e21a199be4,angry
6e91df419faec9dc3bf09f9082ef9e6f.wav,b257054d7164e460c3783e335c6b1570,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,37f57a330819b22c9a16cf2942d9f41d,angry
cf236089025d7980c01e637ffd9a2cff.wav,8f60aeec3a6b914b3b48aaeee5983233,neutral
4282ddc30d71ef420e202e0c60391e9f.wav,431b46dd48451da72ff581636e6a3711,neutral
270503ffb90809dc865fbb7b297db903.wav,7bfc8188eeaac9bf22a33c2c691d47a6,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,13da1d5c6cf4c503413fd5ece66d184a,neutral
a8b076883c28b5735d4095bf24b813a4.wav,d56cfdc60edc77b79dedf776d7ef1c8a,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,52bca2f4113d0aa49f31f3c56745a9b0,positive
bdedb1f6c4d09bf6ac2975059e6afb27.wav,0d580de9c03a51cad6f2de68d0e230f3,positive
530bd2ece21498023f3f0f2ce4b60092.wav,29e040eb0c1ef25b10085580e481ee5a,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,6655c02f4fe9fcb1e93eb7034b41156c,neutral
7d4e40268690a9f210bb0816bff36317.wav,7ddbb048bbe9dc45631cd93bacb68e5c,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,5b027fb86e90981a48cbb4ce040dd726,angry
aa38ee6e523e1d206e0d4decfacbe661.wav,6f1096b8de4575e9960f74b8f64fc6b4,angry
a8034355e560f6d0b1eb03ecacb4f87c.wav,11b874e95555ececa22494b0c3f06bbb,positive
f5147874fcfc9b6bf02e5b00f9a43c15.wav,282cee54f8641c9c10e94dc07da83bbd,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,1e0099d0a53a44ed9efdc3b83000c18e,angry
4e42644c8fcdcef4cd281b8b26ccb386.wav,f038420fd0b2634e974b4452a37af32a,angry
7b2beb83d924bdb629b57d69696210be.wav,819aea0551c7b91ce5f625544d4ec692,sad
096f77ecdc44131d690b23e4891231fb.wav,d480fdddc1bc0186531e5a8f4f4e13f3,angry
29c2192907ed826e72a84f34d6283881.wav,72504724840a12f4082e7edaa64f4f88,positive
cb4df4f76f579f0f41fff55683c806b6.wav,6ab467c4d863431cd7cc056f58debfbb,neutral
82f97728c4767b283d249afc96d23caf.wav,e0e7d3d96e29f76344a178b72cadd08f,positive
54c100ff6ea19c646767647b473b7180.wav,88a6e3cdcad2791ec19a2e8a3038248c,positive
240ce2baa8144165ffdb7919dd261d57.wav,234e9439739a4c6dc31b747bec52d2f3,sad
240ce2baa8144165ffdb7919dd261d57.wav,a149a1e7178bc913fd5aa5dc6e19cb87,positive
a8b076883c28b5735d4095bf24b813a4.wav,35c9509fee5dc78502ff6c8060293f88,neutral
3b11cdbad73baaf91e45d9b247223989.wav,97be74897e79cd43d58484a116b0eba7,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,cf383861cc3e18cceed980262438be88,neutral
cb68af798781223ae67b881eaf6ebb78.wav,22cd1edd0215bb6d59fe8a13ef5478ea,neutral
3d131d7492c28edf4fac1118b186a845.wav,3172355fbbded247c245aa5531422fc4,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,a0fdd829814228c1112147f8b2762c30,neutral
270503ffb90809dc865fbb7b297db903.wav,7dc6550ca739e3d631610d69b097a81a,sad
f559925a73e3d2da1a1adaeb1119222f.wav,b0befd42b1cade014fdab98a563b8348,neutral
1db284888ad0a78678c4f142e941fcb8.wav,7f36c8735a6a9763b266fb0461527c88,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,c4dcbdc9ed57ad6427eaa35f6337d413,sad
29c2192907ed826e72a84f34d6283881.wav,52b7ed8c1ede7f30eeec57e719a871df,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,1fe2cc88ae12c7eb417826a317ef76d7,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,3e51a44b5e1020ece219d26ac853f440,sad
17306c5355550d88e5da7147b93d2228.wav,a408b46dd36858aae6f16bc0d6627685,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,cc24f9d2426b0f1a335f504248c78f1b,positive
bdedb1f6c4d09bf6ac2975059e6afb27.wav,0d4ff4efb734775d66fdc89353893119,neutral
494a185254e684635f33bf7b4158046d.wav,ba3419d3b9c72d208d92d701e29a4228,neutral
3f804fb50ea274c5d256621efb077ef0.wav,a18cf4ff2ffc874d986cd54593c7e501,angry
06a0a4a9583378018742aba365476583.wav,22d3ced900ca9cc4517c5c04788a1467,neutral
3b11cdbad73baaf91e45d9b247223989.wav,f4dd128229d02e67ef0cf2f7dffe3298,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,e71b725a1e8a79a731f7c883ef56022f,neutral
a06c5560ced0d2d847f96d6af130984a.wav,eab793b6a065802915f99da41164aee6,sad
a03383b946d5a4b1b7cfe33ef462a91a.wav,6c28632e260ee1a495cdd1104b5d740b,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,7bd9dc057bcd00199f0a15dc8e230fab,neutral
120707f31f8005c487e22b8feaf75121.wav,ed5589cfc1ea53ab8db495b210beffaa,positive
cb4df4f76f579f0f41fff55683c806b6.wav,ee9b254e717335179dd5911991e4db41,angry
8ad9dd83b8f1791b2e487895fcf8b506.wav,7cfc112f722048c65c80662c568c70be,sad
096f77ecdc44131d690b23e4891231fb.wav,59f19f39bf2c2893296140acab597d44,positive
9eeb8f09c2016032809feee3e0ea8575.wav,0cb04467d072c8006cc3bcd4bd1aa627,neutral
3f804fb50ea274c5d256621efb077ef0.wav,087471a886293c1a393525c29fdd22b6,angry
64cdc3dac98a90fb58c76ea534092c18.wav,b6d3cc032f9b0f5147b705ff2d236a7a,sad
c1e011c1ba364be6f1ff635e679e40d5.wav,1fa535e6c568227c8c5291d204031014,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,b14a9e6641d3c0fe30ee5c0ebe713840,angry
ef0e52b76d0b5ac22e970d9458e49f30.wav,873ea1310ce3af1550b91d4fd7449c3a,sad
a8b076883c28b5735d4095bf24b813a4.wav,454532120e9842de934b3e5ddf9c803c,sad
120707f31f8005c487e22b8feaf75121.wav,591ff11be32c93079f9b69224cf137ef,angry
0d5be1efa4de597eb0fd56271f2dbdab.wav,84b3350984507dbd8a379d2bf786a6f9,neutral
7d4e40268690a9f210bb0816bff36317.wav,9407bc1eac5d1b834bedfeafaf1bd1c9,angry
7d4e40268690a9f210bb0816bff36317.wav,6c474bed7a209cd22677131898ff319e,angry
f559925a73e3d2da1a1adaeb1119222f.wav,bcd12bf8d534b2538e7866dcceb9b128,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,3b258d60511725f258cba701100033df,neutral
85bc9340cf06e951a872e85600a82517.wav,80b496c66207554e0b182614d0b50685,sad
240ce2baa8144165ffdb7919dd261d57.wav,f273b4b094457ae24fbfadb2bd7f9baa,sad
7b2beb83d924bdb629b57d69696210be.wav,67401c70b79aba1d1a181d1e74fb8e4f,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,0aeb6081c919e4e4018245c0d70a3c1f,neutral
096f77ecdc44131d690b23e4891231fb.wav,0dcfd34ef9d930e9f185fca79fc30a97,neutral
7a07b82a49323db4c341dd73f818ed10.wav,13628323c6dcd81e1c57bd278f565f2b,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,dd36854f8990b3e2462009341c0cd0c3,sad
a8b076883c28b5735d4095bf24b813a4.wav,dc08c915cb3024e2574738620fae0625,neutral
120707f31f8005c487e22b8feaf75121.wav,2d29fa3fdcfd13abc8bbd1146a02afb6,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,a42bfd7c0a40680d113f58a871c5d2f5,neutral
5df68c63e9a85d19aea253e1d335625b.wav,c1942ff8bcfda8da3df420c1c3d022f4,neutral
8cbd514c2633824fe60d58ca2292d4cb.wav,203c1ed3e2876e041fa11ba4a943bc0b,angry
a03383b946d5a4b1b7cfe33ef462a91a.wav,027d97725a833236fc67d817553bed59,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,5e4c19124c6d1bed1392c99bafd9a6ac,positive
64cdc3dac98a90fb58c76ea534092c18.wav,eacfac3d4eb0274b8526b97651a800a8,angry
64cdc3dac98a90fb58c76ea534092c18.wav,b96b6b893eb90840b5b39d8a8d63bf0e,positive
270503ffb90809dc865fbb7b297db903.wav,dd2354dfd5e13a03f59dcc891270ac4f,angry
ad10e0505bdb23cdf0b956f516a8fc0c.wav,04ca48f63cc4433da5b12a81cd7981f4,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,51ba608ddebf6a7130e87cceb9cb4bb8,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,d895d6d60a0fd2aab4a7e45a5472cbae,neutral
2b537690782ba897d76ce11bf0d51715.wav,3c99a220d2aa1082e02d6c14ab3383cf,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,f037a4997f841bd9c33541573c6bd8e7,angry
7d4e40268690a9f210bb0816bff36317.wav,260783cd2184f5f060e6fcd819225d80,angry
c269c7e51934e7cfaee5f816bf16ab4e.wav,110b9c64c36b0d1052de6a63f329699e,neutral
82f97728c4767b283d249afc96d23caf.wav,454098dc0a6946d9c54d675259131ab7,neutral
7b2beb83d924bdb629b57d69696210be.wav,026b843cb1bbfcd884119b21d07325ee,angry
a06c5560ced0d2d847f96d6af130984a.wav,5781b88de128f69f84ec9a83ecee354d,neutral
8b9ff30636ca54e9bf592111554cf497.wav,8c3a481a3fbeb68ff8723989703ec1bb,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,6148f2a9ed9e0ef19f29c07815bce2a0,angry
8b9ff30636ca54e9bf592111554cf497.wav,c82fee3093f4ccf187838da10409792a,neutral
2b537690782ba897d76ce11bf0d51715.wav,804134dee003dc0c7eb8d3a54a0ad09a,positive
cf236089025d7980c01e637ffd9a2cff.wav,33981c216c18026a1c7ae8daf5a51cf7,neutral
7b2beb83d924bdb629b57d69696210be.wav,cc2104adcdd9759b680568ead4fa81f5,positive
adc8a6b4f8da3b85bf769d52aad44fb8.wav,0b6114a5743212ef83e0cf7aeb9d6367,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,b310f30c34116ae696fadde9ce21d6b0,neutral
4282ddc30d71ef420e202e0c60391e9f.wav,303e65d1de022c26a2dce606ff9fc18c,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,e03fbcbcf7a8e6d824604c9759645bbf,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,8f6d18009e153578a1bdaa8c7df21fbe,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,fbbdf1b5e7a80e99123d92533ca78680,neutral
06a0a4a9583378018742aba365476583.wav,6dfdc649c6b0ed7bb87760d7f7b8fc3c,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,4bc848e5e06b0ee26338abaac6d0a8e2,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,75e7f2f7f858a9d0bb71083507b4140c,neutral
7d4e40268690a9f210bb0816bff36317.wav,137bc7ae8c53f952ffb2eaf7b70c41cd,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,b30aefb22b126f7e9e2063ab056060fb,angry
7d4e40268690a9f210bb0816bff36317.wav,8ad68aa0274da164fb1b12f27fc3bfbb,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,4be1262fe70537553776278ad203857a,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,12dcf4f93268f1894730d3669b6a26df,neutral
54c100ff6ea19c646767647b473b7180.wav,594e8ffacb9236f180210da5234954cf,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,4e821825074deb02198d596df6fd8813,neutral
5df68c63e9a85d19aea253e1d335625b.wav,aed8d32621ccff630fe010d1ccea0eae,neutral
29c2192907ed826e72a84f34d6283881.wav,4b7529c610a453ff28ab5b8b1c9db2a2,neutral
82f97728c4767b283d249afc96d23caf.wav,d28f1e13ee216a9f9c3089ab355a9d6c,angry
096f77ecdc44131d690b23e4891231fb.wav,059207722043ea9309b8fd6eb903f63e,sad
a03383b946d5a4b1b7cfe33ef462a91a.wav,022d697969d6b15a48113607e2f1183b,angry
4e42644c8fcdcef4cd281b8b26ccb386.wav,07cd0f64624b13c65707681928bc0eaa,angry
5b64474dc6bce6a123578c4a36e79cff.wav,e2f9fdb9ad3badb20639138575274681,positive
a43a75c9eb695c1ff0aa919f7554f7fa.wav,2abe24432393edaf50725c413648e055,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,d70909c85f4547ecba01e0392ab999c6,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,8d6094ce2abca2136923e4093d79a44d,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,d733de839cc481a13b10a38411dee4c8,neutral
240ce2baa8144165ffdb7919dd261d57.wav,6106ac5f7519b4ec6e96d06d1672c349,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,a323b27b295fbd8290fad12026b565d6,sad
9c4bd26f3af6941c1b2d251e4b7586dc.wav,454a29cf765bc8b34871eacc3272b961,positive
0ee35d2abecf4272ecc8e1539b0839d8.wav,c1486f525fd1fde80bcdfd7ba7f04411,positive
f5147874fcfc9b6bf02e5b00f9a43c15.wav,4e0a2f53e1bff827d6ba3441910b6f37,angry
9eeb8f09c2016032809feee3e0ea8575.wav,3907ab0a45d614914d4f7de3ca938e9e,angry
16a9849d59288d60b55f53db6ba65dce.wav,1505d4b87acdad380e7c6740749fdc5d,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,171e18874e8b421de5d60c9244710bb0,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,8e82b999149d8cc51e1098219426dc7a,sad
64cdc3dac98a90fb58c76ea534092c18.wav,3fc3535a51727a749fbe522ad097f6c3,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,8dd12e38f572ac191845abce1163ba85,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,d6ca4cecce842f1cd67ea024fbc9adc1,sad
8ad9dd83b8f1791b2e487895fcf8b506.wav,28ee775567d5739a2722a7ede7f1b035,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,d4d70adf15a3c95e37572238294d3626,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,690f9ebc2b82a6c55d29c15496fd211d,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,4e43a87235d77ba5869f7447be6dea12,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,b5c0ada841334223bb5f54343b12170e,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,6778ddf0fa4d0b08d305def79175c9be,neutral
f5147874fcfc9b6bf02e5b00f9a43c15.wav,e2e08d16a73a5f8e3cb9af3b5de9277e,positive
5df68c63e9a85d19aea253e1d335625b.wav,c8969e74f7f1036bdb23442d88b4ed80,neutral
270503ffb90809dc865fbb7b297db903.wav,6b1ef00cc9c7a0890b2cc245afc453ca,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,9bfa8e651a910dbc05805027aa49f6e9,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,7c760c37405c73508386249458205306,neutral
5df68c63e9a85d19aea253e1d335625b.wav,9c530ad71e610079031eb6cee7ded63a,sad
7b2beb83d924bdb629b57d69696210be.wav,e59682311edff42883bf966977487097,angry
7b2beb83d924bdb629b57d69696210be.wav,5ee2941c79d630af446bd155bc4e4171,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,4377b18fe37d1e4ffddbd047b7dc8dcc,sad
7d4e40268690a9f210bb0816bff36317.wav,f8573571a26503750a044ce692f0db16,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,a971531f3d518318d62444bcd0a894ca,neutral
7d4e40268690a9f210bb0816bff36317.wav,d3e9b3b5ef341434b6f77104b38c1f87,neutral
52edc9a1e8314f83d0119b6a534cad71.wav,5dd562d67ab405f79b621ffca4ac4f0f,angry
d70dc98ed56e9362eaefefb7b2827c8f.wav,6698bf3d58078f0c2f21ce77589bbbb0,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,3bb036a857ef7a38a4e905470e7263fb,neutral
82f97728c4767b283d249afc96d23caf.wav,00e0957a544e53c0f8c304bdbe2641bd,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,443e1ac3c92dc04f9dfbb96e5ff9d736,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,48ca42f41a6f5f6bed4bc16f6eb5d5db,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,6bc99829bb58e7a2bf4ed98557022855,sad
4e856c7bad6369d30190c85f80e7ca0a.wav,c7ecb2e501e4bcf41b714cd93e720368,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,dc96ce0a1b44315845434a2e2d3f59d6,neutral
cb68af798781223ae67b881eaf6ebb78.wav,afe60d4dc069fa9ec0f579812f7d2b07,neutral
3b11cdbad73baaf91e45d9b247223989.wav,87d2dd5a15d7d0194695cc8a864108b7,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,10a66141bb4ee68a9be7270c12fff5df,neutral
08ef33454eb5b4cd960a2690dc143161.wav,5aa58cbf1a1eeec2dd02f20b05ee8727,angry
c269c7e51934e7cfaee5f816bf16ab4e.wav,098c4b0281f732fc49a2a9d1390340f5,sad
d70dc98ed56e9362eaefefb7b2827c8f.wav,fd7f5081e1b1bf79cfe737752fcf0107,neutral
270503ffb90809dc865fbb7b297db903.wav,9894d7b63e8a25ff16d144a214f51513,sad
120707f31f8005c487e22b8feaf75121.wav,6f1c3c851d68875d1976646978779902,angry
638da19076aa2e1e800ef3de544bbff8.wav,0a3e3b5760c2b021aa08cf3f896ca19d,sad
a06c5560ced0d2d847f96d6af130984a.wav,84db3719a3d6363c2a819a7db87a5973,angry
58c45b686018f8af5ed5ea74ad3b1813.wav,298db55c9fc191b5a2698c35f79d5ba6,positive
9eeb8f09c2016032809feee3e0ea8575.wav,cc74edac65449c2dfc18a222a4ac9e8b,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,1b044dc16f3afe54e6d20866ac9ffe43,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,00c3b834dde500a3c34530da64618b14,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,4cfdd01c02587fc552613c421f4145d6,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,0b708e56fdc425e0c99fafacf3037137,neutral
06a0a4a9583378018742aba365476583.wav,9a0c311acfc8c0d3ba143cee510c0655,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,a9d0ad78ec2978da88a0d9ca740b6498,neutral
a8b076883c28b5735d4095bf24b813a4.wav,9813e535d48471f4f1a3c2e6ac44df13,sad
5b64474dc6bce6a123578c4a36e79cff.wav,22779e22b17c938c0c4356d39fd1a1aa,positive
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,2576d5e37b36379dd2935d2fcc26baa5,angry
8b9ff30636ca54e9bf592111554cf497.wav,3ed417ede7426fc5b479e0558d8a83d3,neutral
7d4e40268690a9f210bb0816bff36317.wav,340791cad5b92a21ed3ca15d7599c5e6,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,5842a9d2f62d414e6fd1ecd13e182203,neutral
120707f31f8005c487e22b8feaf75121.wav,7b32c0645a26ce7928f466c88d67efd0,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,227dc1fc61cce46ad1143b081f9a2959,positive
